Ticker,Date,Open,High,Low,Close,Adj Close,Volume
^STI,2026-02-04 16:00:00,4965.5,4980.56982421875,4944.240234375,4975.8701171875,4975.8701171875,270262900
^STI,2026-02-05 16:00:00,4936.35986328125,4953.0,4926.7998046875,4934.41015625,4934.41015625,349464000
^STI,2026-02-08 16:00:00,4935.1298828125,4981.97021484375,4929.06982421875,4960.830078125,4960.830078125,270210700
^STI,2026-02-09 16:00:00,4950.10986328125,4964.41015625,4934.27001953125,4964.25,4964.25,216100900
^STI,2026-02-10 16:00:00,4960.35009765625,4986.33984375,4946.39013671875,4984.580078125,4984.580078125,372695900
^STI,2026-02-11 16:00:00,4992.52001953125,5021.27001953125,4986.22021484375,5016.759765625,5016.759765625,306282700
^STI,2026-02-12 16:00:00,4985.58984375,4990.10009765625,4928.9501953125,4937.77978515625,4937.77978515625,331499000
^STI,2026-02-15 16:00:00,4936.72021484375,4941.419921875,4920.9599609375,4938.580078125,4938.580078125,154083300
^STI,2026-02-18 16:00:00,4983.97021484375,5006.43017578125,4978.18017578125,5001.56005859375,5001.56005859375,374711600
^STI,2026-02-19 16:00:00,5024.56982421875,5024.56982421875,4993.43017578125,5017.60009765625,5017.60009765625,296328400
^STI,2026-02-22 16:00:00,5034.7900390625,5041.330078125,5014.35986328125,5041.330078125,5041.330078125,284985100
^STI,2026-02-23 16:00:00,5016.080078125,5022.990234375,4981.3701171875,5020.7900390625,5020.7900390625,343078100
^STI,2026-02-24 16:00:00,5014.10986328125,5021.669921875,4995.509765625,5007.72998046875,5007.72998046875,428795900
^STI,2026-02-25 16:00:00,5027.1298828125,5027.22021484375,4958.2900390625,4964.3798828125,4964.3798828125,387349900
^STI,2026-02-26 16:00:00,4954.8701171875,4996.41015625,4943.14013671875,4995.06982421875,4995.06982421875,473194900
^STI,2026-03-01 16:00:00,4912.72021484375,4920.2001953125,4875.58984375,4890.85986328125,4890.85986328125,475034700
^STI,2026-03-02 16:00:00,4908.419921875,4952.35986328125,4899.81005859375,4916.64990234375,4916.64990234375,391800700
^STI,2026-03-03 16:00:00,4898.16015625,4900.490234375,4770.5400390625,4812.75,4812.75,559966300
^STI,2026-03-04 16:00:00,4860.68017578125,4877.6201171875,4827.7900390625,4846.56005859375,4846.56005859375,386931700
^STI,2026-03-05 16:00:00,4825.35009765625,4862.490234375,4808.68994140625,4848.25,4848.25,318288000
^STI,2026-03-08 16:00:00,4778.3798828125,4778.3798828125,4697.52001953125,4756.60986328125,4756.60986328125,490344100
^STI,2026-03-09 16:00:00,4799.52001953125,4865.2900390625,4798.81005859375,4860.64013671875,4860.64013671875,362922600
^STI,2026-03-10 16:00:00,4853.81005859375,4868.490234375,4844.14013671875,4863.81005859375,4863.81005859375,283022300
^STI,2026-03-11 16:00:00,4847.60009765625,4869.4501953125,4819.6201171875,4855.330078125,4855.330078125,275000400
^STI,2026-03-12 16:00:00,4853.22021484375,4866.75,4833.14013671875,4842.27001953125,4842.27001953125,263614600
^STI,2026-03-15 16:00:00,4831.2998046875,4871.85986328125,4830.52001953125,4868.68994140625,4868.68994140625,178321400
^STI,2026-03-16 16:00:00,4903.72998046875,4935.97021484375,4897.39013671875,4935.97021484375,4935.97021484375,269555400
^STI,2026-03-17 16:00:00,4949.97021484375,5017.0,4938.22998046875,5002.169921875,5002.169921875,288340400
^STI,2026-03-18 16:00:00,4944.580078125,4986.18017578125,4938.27978515625,4967.60986328125,4967.60986328125,265933000
^STI,2026-03-19 16:00:00,4972.2998046875,4975.330078125,4931.97998046875,4948.8701171875,4948.8701171875,450700100
^STI,2026-03-22 16:00:00,4839.0400390625,4872.81005859375,4817.10986328125,4841.2998046875,4841.2998046875,436770100
^STI,2026-03-23 16:00:00,4857.740234375,4882.10009765625,4829.56982421875,4862.43017578125,4862.43017578125,244501500
^STI,2026-03-24 16:00:00,4895.5400390625,4908.75,4875.18017578125,4904.5400390625,4904.5400390625,324902000
^STI,2026-03-25 16:00:00,4920.97021484375,4934.5400390625,4887.759765625,4887.759765625,4887.759765625,265420400
^STI,2026-03-26 16:00:00,4882.080078125,4927.009765625,4857.7001953125,4898.18017578125,4898.18017578125,299047100
^STI,2026-03-29 16:00:00,4855.31982421875,4911.240234375,4855.31982421875,4897.259765625,4897.259765625,373034800
^STI,2026-03-30 16:00:00,4896.72998046875,4930.240234375,4885.4501953125,4885.4501953125,4885.4501953125,280059200
^STI,2026-03-31 16:00:00,4950.06005859375,4985.2998046875,4948.39013671875,4975.830078125,4975.830078125,330535700
^STI,2026-04-01 16:00:00,5010.56982421875,5010.56982421875,4926.56982421875,4947.5,4947.5,267453700
^STI,2026-04-05 16:00:00,4950.22998046875,4973.2998046875,4943.43017578125,4972.39990234375,4972.39990234375,161474700
^STI,2026-04-06 16:00:00,4975.81982421875,4990.58984375,4947.330078125,4958.009765625,4958.009765625,208732800
^STI,2026-04-07 16:00:00,5009.490234375,5022.330078125,4982.83984375,4996.0498046875,4996.0498046875,384011200
^STI,2026-04-08 16:00:00,5008.990234375,5009.89013671875,4974.33984375,4977.080078125,4977.080078125,273453800
^STI,2026-04-09 16:00:00,4997.7001953125,4999.2998046875,4973.10009765625,4989.41015625,4989.41015625,238861400
^STI,2026-04-12 16:00:00,4977.43994140625,4984.169921875,4965.47998046875,4984.169921875,4984.169921875,198021300
^STI,2026-04-13 16:00:00,5011.2099609375,5020.58984375,4992.64013671875,5007.56982421875,5007.56982421875,326777000
^STI,2026-04-14 16:00:00,5031.0,5038.1298828125,5010.14013671875,5021.2001953125,5021.2001953125,334190700
^STI,2026-04-15 16:00:00,5039.10986328125,5039.10986328125,5004.41015625,5007.830078125,5007.830078125,414473600
^STI,2026-04-16 16:00:00,5012.85009765625,5016.2001953125,4987.85009765625,4997.93017578125,4997.93017578125,298661500
^STI,2026-04-19 16:00:00,5001.47998046875,5012.58984375,4978.66015625,5004.06982421875,5004.06982421875,270845500
^STI,2026-04-20 16:00:00,5010.1298828125,5021.06982421875,4995.97021484375,5014.9599609375,5014.9599609375,438141600
^STI,2026-04-21 16:00:00,5009.2900390625,5014.10009765625,4988.4501953125,5002.72021484375,5002.72021484375,301901200
^STI,2026-04-22 16:00:00,4988.4501953125,4991.85009765625,4942.06005859375,4944.10986328125,4944.10986328125,294512200
^STI,2026-04-23 16:00:00,4930.16015625,4941.27001953125,4903.72021484375,4922.85986328125,4922.85986328125,296578100
^STI,2026-04-26 16:00:00,4919.18994140625,4925.7099609375,4885.9599609375,4892.72998046875,4892.72998046875,278515900
^STI,2026-04-27 16:00:00,4899.75,4930.02001953125,4882.009765625,4887.68994140625,4887.68994140625,322383900
^STI,2026-04-28 16:00:00,4875.81005859375,4887.990234375,4853.77978515625,4860.97021484375,4860.97021484375,399242200
^STI,2026-04-29 16:00:00,4889.259765625,4917.18994140625,4880.669921875,4912.68994140625,4912.68994140625,388659000
^STI,2026-05-03 16:00:00,4941.240234375,4960.14013671875,4924.31005859375,4924.31005859375,4924.31005859375,298017200
^STI,2026-05-04 16:00:00,4915.58984375,4920.60986328125,4891.830078125,4920.60986328125,4920.60986328125,270410500
^STI,2026-05-05 16:00:00,4924.3701171875,4935.68017578125,4915.1298828125,4927.3798828125,4927.3798828125,361851000
^STI,2026-05-06 16:00:00,4957.89990234375,4958.0498046875,4932.89013671875,4941.9599609375,4941.9599609375,373581600
^STI,2026-05-07 16:00:00,4930.22021484375,4939.10009765625,4895.08984375,4921.89990234375,4921.89990234375,338803100
^STI,2026-05-10 16:00:00,4929.3798828125,4956.77001953125,4908.759765625,4942.77001953125,4942.77001953125,337471700
^STI,2026-05-11 16:00:00,4950.240234375,4953.0400390625,4915.14990234375,4946.0,4946.0,262550800
^STI,2026-05-12 16:00:00,4964.7099609375,5008.3701171875,4963.16015625,5003.9599609375,5003.9599609375,638737900
^STI,2026-05-13 16:00:00,5013.58984375,5015.08984375,4980.52978515625,4995.93994140625,4995.93994140625,399665300
^STI,2026-05-14 16:00:00,4997.60986328125,5003.18017578125,4975.14013671875,4989.080078125,4989.080078125,348983700
^STI,2026-05-17 16:00:00,4974.89990234375,4999.93017578125,4956.52978515625,4996.75,4996.75,355604900
^STI,2026-05-18 16:00:00,5008.64013671875,5072.33984375,5001.85009765625,5072.33984375,5072.33984375,366290300
^STI,2026-05-19 16:00:00,5064.2900390625,5069.4501953125,5024.990234375,5044.91015625,5044.91015625,346984300
^STI,2026-05-20 16:00:00,5066.91015625,5073.10986328125,5028.89990234375,5045.7099609375,5045.7099609375,462747200
^STI,2026-05-21 16:00:00,5060.72998046875,5072.0,5039.7900390625,5068.14990234375,5068.14990234375,321501800
^STI,2026-05-24 16:00:00,5092.68017578125,5102.06982421875,5064.5400390625,5070.5498046875,5070.5498046875,229835200
^STI,2026-05-25 16:00:00,5070.0498046875,5072.080078125,5028.7998046875,5028.7998046875,5028.7998046875,290451000
^STI,2026-05-27 16:00:00,5019.740234375,5035.580078125,4978.7998046875,4989.18994140625,4989.18994140625,482538100
^STI,2026-05-28 16:00:00,5027.18994140625,5041.10986328125,5009.77001953125,5037.85986328125,5037.85986328125,634819900
^STI,2026-06-01 16:00:00,5048.81982421875,5097.419921875,5027.2998046875,5097.419921875,5097.419921875,420509300
^STI,2026-06-02 16:00:00,5118.8701171875,5150.68994140625,5112.85986328125,5138.240234375,5138.240234375,382675300
^STI,2026-06-03 16:00:00,5108.02001953125,5112.08984375,5064.2001953125,5067.52978515625,5067.52978515625,306999100
^STI,2026-06-04 16:00:00,5075.31005859375,5084.0,5041.580078125,5049.9599609375,5049.9599609375,335734800
^STI,2026-06-07 16:00:00,4983.919921875,4996.39990234375,4952.66015625,4963.669921875,4963.669921875,331488500
^STI,2026-06-08 16:00:00,4965.490234375,5026.759765625,4964.66015625,5023.25,5023.25,351024400
^STI,2026-06-09 16:00:00,5010.89990234375,5015.169921875,4939.52978515625,4958.85009765625,4958.85009765625,360064100
^STI,2026-06-10 16:00:00,4935.1201171875,4997.56005859375,4929.93994140625,4988.10009765625,4988.10009765625,299048400
^STI,2026-06-11 16:00:00,5025.919921875,5045.27978515625,4995.830078125,5025.7998046875,5025.7998046875,257807400
^STI,2026-06-14 16:00:00,5061.0498046875,5095.1201171875,5061.0498046875,5077.2900390625,5077.2900390625,335063600
^STI,2026-06-15 16:00:00,5078.27978515625,5122.08984375,5075.33984375,5116.85986328125,5116.85986328125,250230900
^STI,2026-06-16 16:00:00,5121.419921875,5196.9599609375,5120.18017578125,5176.4599609375,5176.4599609375,306896600
^STI,2026-06-17 16:00:00,5121.419921875,5212.83984375,5120.18017578125,5212.83984375,5212.83984375,326291000
^STI,2026-06-18 16:00:00,5213.89990234375,5226.02978515625,5159.9501953125,5192.7001953125,5192.7001953125,470882300
^STI,2026-06-21 16:00:00,5189.14013671875,5204.009765625,5174.2998046875,5204.009765625,5204.009765625,304723500
^STI,2026-06-22 16:00:00,5214.43994140625,5241.7998046875,5193.64990234375,5205.740234375,5205.740234375,304549500
^STI,2026-06-23 16:00:00,5209.93017578125,5232.18994140625,5198.64990234375,5215.990234375,5215.990234375,320082500
^STI,2026-06-24 16:00:00,5218.9501953125,5232.64013671875,5212.68994140625,5218.9599609375,5218.9599609375,327665100
^STI,2026-06-25 16:00:00,5207.60986328125,5214.10986328125,5155.9501953125,5191.72998046875,5191.72998046875,289794800
^STI,2026-06-28 16:00:00,5201.33984375,5209.7998046875,5177.83984375,5208.75,5208.75,213020700
^STI,2026-06-29 16:00:00,5211.89013671875,5213.009765625,5164.009765625,5170.64990234375,5170.64990234375,289297200
^STI,2026-06-30 16:00:00,5186.7900390625,5196.5400390625,5158.6298828125,5161.5,5161.5,245166500
^STI,2026-07-01 16:00:00,5180.2099609375,5217.14990234375,5164.9501953125,5217.14990234375,5217.14990234375,222042300
^STI,2026-07-02 16:00:00,5221.14013671875,5244.2900390625,5197.02001953125,5244.2900390625,5244.2900390625,274194000
^STI,2026-07-05 16:00:00,5239.97998046875,5261.3701171875,5233.2099609375,5259.81005859375,5259.81005859375,222353100
^STI,2026-07-06 16:00:00,5261.89013671875,5342.240234375,5261.1201171875,5342.240234375,5342.240234375,265855100
^STI,2026-07-07 16:00:00,5343.35986328125,5414.83984375,5323.330078125,5369.56982421875,5369.56982421875,234431700
^STI,2026-07-08 16:00:00,5406.02001953125,5436.97998046875,5386.58984375,5433.8798828125,5433.8798828125,287842500
^STI,2026-07-09 16:00:00,5427.85009765625,5472.10009765625,5412.509765625,5469.2900390625,5469.2900390625,266826300
^STI,2026-07-12 16:00:00,5452.35986328125,5474.85009765625,5432.5498046875,5470.33984375,5470.33984375,212568900
^STI,2026-07-13 16:00:00,5446.9501953125,5501.31005859375,5411.58984375,5495.60986328125,5495.60986328125,303603500
^STI,2026-07-14 16:00:00,5513.22021484375,5561.419921875,5501.43017578125,5559.72021484375,5559.72021484375,267795500
^STI,2026-07-15 16:00:00,5537.7099609375,5551.25,5514.2998046875,5539.3798828125,5539.3798828125,262336800
^STI,2026-07-16 16:00:00,5521.27001953125,5521.83984375,5491.509765625,5509.43017578125,5509.43017578125,313598400
^STI,2026-07-19 16:00:00,5518.5498046875,5541.81982421875,5486.5,5498.9501953125,5498.9501953125,211116500
^STI,2026-07-20 16:00:00,5501.64013671875,5543.89013671875,5493.02001953125,5526.72021484375,5526.72021484375,306526900
^STI,2026-07-21 16:00:00,5521.259765625,5595.419921875,5483.0400390625,5595.419921875,5595.419921875,309977600
^STI,2026-07-22 16:00:00,5580.89990234375,5590.39013671875,5546.43994140625,5581.759765625,5581.759765625,263841800
^STI,2026-07-23 16:00:00,5552.31005859375,5588.33984375,5539.5400390625,5588.33984375,5588.33984375,265399500
^STI,2026-07-26 16:00:00,5576.83984375,5620.68017578125,5549.18017578125,5620.240234375,5620.240234375,351125000
^STI,2026-07-27 16:00:00,5577.43017578125,5625.27001953125,5577.43017578125,5616.10986328125,5616.10986328125,371650200
^STI,2026-07-28 16:00:00,5611.58984375,5713.18994140625,5611.58984375,5713.18994140625,5713.18994140625,443580100
^STI,2026-07-29 16:00:00,5638.93994140625,5683.35009765625,5638.93994140625,5673.580078125,5673.580078125,336117600
^STI,2026-07-30 16:00:00,5633.7900390625,5654.39013671875,5604.22021484375,5628.5,5628.5,356072100
^STI,2026-08-02 16:00:00,5604.080078125,5630.490234375,5590.93017578125,5612.27978515625,5612.27978515625,332893600
^STI,2026-08-03 16:00:00,5606.64013671875,5633.83984375,5603.009765625,5612.25,5612.25,251294500
^STI,2026-08-04 16:00:00,5608.41015625,5614.83984375,5568.47998046875,5581.3701171875,5581.3701171875,298279900
^STI,2026-08-05 16:00:00,5585.27978515625,5645.72021484375,5585.27978515625,5638.990234375,5638.990234375,250275000
^STI,2026-08-06 16:00:00,5654.1201171875,5700.06982421875,5644.56005859375,5698.43017578125,5698.43017578125,354204400
^STI,2026-08-10 16:00:00,5695.18017578125,5774.2099609375,5667.0498046875,5754.169921875,5754.169921875,440917700
^STI,2026-08-11 16:00:00,5747.68017578125,5755.83984375,5707.009765625,5720.75,5720.75,335724600
^STI,2026-08-12 16:00:00,5721.83984375,5732.39013671875,5667.08984375,5720.0498046875,5720.0498046875,397743500
^STI,2026-08-13 16:00:00,5701.89990234375,5743.58984375,5668.02001953125,5743.58984375,5743.58984375,458426700
^STI,2026-08-16 16:00:00,5694.18017578125,5768.4599609375,5679.10009765625,5768.4599609375,5768.4599609375,282748300
^STI,2026-08-17 16:00:00,5728.5400390625,5738.740234375,5686.509765625,5701.39990234375,5701.39990234375,339745200
^STI,2026-08-18 16:00:00,5647.259765625,5694.240234375,5643.169921875,5694.240234375,5694.240234375,363759600
^STI,2026-08-19 16:00:00,5670.240234375,5687.93994140625,5645.39013671875,5671.91015625,5671.91015625,321687700
^STI,2026-08-20 16:00:00,5646.56005859375,5692.759765625,5640.06005859375,5688.9599609375,5688.9599609375,324460300
^STI,2026-08-23 16:00:00,5694.81982421875,5715.47021484375,5673.7099609375,5680.4599609375,5680.4599609375,217681600
^STI,2026-08-24 16:00:00,5674.35986328125,5735.68017578125,5674.22998046875,5735.68017578125,5735.68017578125,223303600
^STI,2026-08-25 16:00:00,5727.33984375,5745.22998046875,5710.39990234375,5721.58984375,5721.58984375,252195800
^STI,2026-08-26 16:00:00,5686.14990234375,5708.35009765625,5670.669921875,5684.1201171875,5684.1201171875,277633800
^STI,2026-08-27 16:00:00,5684.3798828125,5700.52001953125,5673.5498046875,5699.93017578125,5699.93017578125,220053300
^STI,2026-08-30 16:00:00,5686.14013671875,5755.35986328125,5685.919921875,5755.35986328125,5755.35986328125,474331800
^STI,2026-08-31 16:00:00,5767.16015625,5770.330078125,5694.39013671875,5710.3701171875,5710.3701171875,354053100
^STI,2026-09-01 16:00:00,5704.06005859375,5744.10986328125,5699.58984375,5744.10986328125,5744.10986328125,330116100
^STI,2026-09-02 16:00:00,5775.7001953125,5782.9599609375,5733.89990234375,5747.7099609375,5747.7099609375,257843300
^STI,2026-09-03 16:00:00,5768.22021484375,5828.5,5754.10986328125,5801.9599609375,5801.9599609375,301700800
^STI,2026-09-06 16:00:00,5792.4501953125,5803.1201171875,5768.85986328125,5792.27978515625,5792.27978515625,296231300
^STI,2026-09-07 16:00:00,5771.31005859375,5779.91015625,5751.89990234375,5767.4501953125,5767.4501953125,263928200
^STI,2026-09-08 16:00:00,5759.58984375,5763.39013671875,5706.68017578125,5729.6298828125,5729.6298828125,264729700
^STI,2026-09-09 16:00:00,5704.3798828125,5712.89013671875,5684.06005859375,5689.75,5689.75,271724100
^STI,2026-09-10 16:00:00,5698.2900390625,5710.9501953125,5669.22021484375,5695.93017578125,5695.93017578125,237580600
^STI,2026-09-13 16:00:00,5685.18017578125,5725.56005859375,5677.7900390625,5718.02001953125,5718.02001953125,305014800
^STI,2026-09-14 16:00:00,5720.669921875,5720.91015625,5632.16015625,5638.64013671875,5638.64013671875,214160300
^STI,2026-09-15 16:00:00,5647.1201171875,5687.6298828125,5627.18994140625,5635.41015625,5635.41015625,236209300
^STI,2026-09-16 16:00:00,5657.259765625,5671.1298828125,5637.85986328125,,,0
^JKSE,2021-09-16 17:00:00,6098.8779296875,6133.24609375,6086.083984375,6133.24609375,6133.24609375,224719500
^JKSE,2021-09-19 17:00:00,6132.0341796875,6133.1708984375,6053.93212890625,6076.31494140625,6076.31494140625,176619400
^JKSE,2021-09-20 17:00:00,6049.79296875,6068.79296875,5996.4072265625,6060.7568359375,6060.7568359375,179600700
^JKSE,2021-09-21 17:00:00,6060.30517578125,6123.7412109375,6059.6279296875,6108.26513671875,6108.26513671875,184349300
